L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
5,0.0,-1.0,1.0,0,893353197568,0xd000000000,+nan,274877906944.0,3.637978807091713e-12,+nan
5,0.0,-1.0,1.0,0,1030792151040,0xf000000000,-nan,274877906944.0,3.637978807091713e-12,-nan
6,0.0,-1.0,1.0,0.0,0,0x000000000000,-1.0,70368744177664.0,1.4210854715202004e-14,-1.0
6,0.0,-1.0,1.0,0.0,140737488355328,0x800000000000,1.0,70368744177664.0,1.4210854715202004e-14,1.0
6,0.0,-1.0,1.0,0.0,70368744177664,0x400000000000,0.0,70368744177664.0,1.4210854715202004e-14,0.0
6,0.0,-1.0,1.0,0,219902325555200,0xc80000000000,infinity,70368744177664.0,1.4210854715202004e-14,infinity
6,0.0,-1.0,1.0,0,255086697644032,0xe80000000000,-infinity,70368744177664.0,1.4210854715202004e-14,-infinity
6,0.0,-1.0,1.0,0,228698418577408,0xd00000000000,+nan,70368744177664.0,1.4210854715202004e-14,+nan
6,0.0,-1.0,1.0,0,263882790666240,0xf00000000000,-nan,70368744177664.0,1.4210854715202004e-14,-nan
7,0.0,-1.0,1.0,0.0,0,0x00000000000000,-1.0,1.8014398509481984e+16,5.551115123125783e-17,-1.0
7,0.0,-1.0,1.0,0.0,36028797018963968,0x80000000000000,1.0,1.8014398509481984e+16,5.551115123125783e-17,1.0
7,0.0,-1.0,1.0,0.0,18014398509481984,0x40000000000000,0.0,1.8014398509481984e+16,5.551115123125783e-17,0.0
7,0.0,-1.0,1.0,0,56294995342131200,0xc8000000000000,infinity,1.8014398509481984e+16,5.551115123125783e-17,infinity
7,0.0,-1.0,1.0,0,65302194596872192,0xe8000000000000,-infinity,1.8014398509481984e+16,5.551115123125783e-17,-infinity
7,0.0,-1.0,1.0,0,58546795155816448,0xd0000000000000,+nan,1.8014398509481984e+16,5.551115123125783e-17,+nan
7,0.0,-1.0,1.0,0,67553994410557440,0xf0000000000000,-nan,1.8014398509481984e+16,5.551115123125783e-17,-nan
8,0.0,-1.0,1.0,0.0,0,0x0000000000000000,-1.0,4.611686018427388e+18,2.168404344971009e-19,-1.0
8,0.0,-1.0,1.0,0.0,9223372036854775808,0x8000000000000000,1.0,4.611686018427388e+18,2.168404344971009e-19,1.0
8,0.0,-1.0,1.0,0.0,4611686018427387904,0x4000000000000000,0.0,4.611686018427388e+18,2.168404344971009e-19,0.0
8,0.0,-1.0,1.0,0,14411518807585587200,0xc800000000000000,infinity,4.611686018427388e+18,2.168404344971009e-19,infinity
8,0.0,-1.0,1.0,0,16717361816799281152,0xe800000000000000,-infinity,4.611686018427388e+18,2.168404344971009e-19,-infinity
8,0.0,-1.0,1.0,0,14987979559889010688,0xd000000000000000,+nan,4.611686018427388e+18,2.168404344971009e-19,+nan
8,0.0,-1.0,1.0,0,17293822569102704640,0xf000000000000000,-nan,4.611686018427388e+18,2.168404344971009e-19,-nan
1,0.0,-1.0,1.001,0.0,0,0x00,-1.0,32.0,0.03125,-1.0
1,0.0,-1.0,1.001,0.0009999999999998899,64,0x40,1.0,32.0,0.03125,1.001
1,0.0,-1.0,1.001,0.0004999999999999449,32,0x20,0.0,32.0,0.03125,0.0004999999999999449
1,0.0,-1.0,1.001,0.0,32,0x20,0.0,32.0,0.03125,0.0
1,0.0,-1.0,1.001,0,200,0xc8,infinity,32.0,0.03125,infinity
1,0.0,-1.0,1.001,0,232,0xe8,-infinity,32.0,0.03125,-infinity
1,0.0,-1.0,1.001,0,208,0xd0,+nan,32.0,0.03125,+nan
1,0.0,-1.0,1.001,0,240,0xf0,-nan,32.0,0.03125,-nan
2,0.0,-1.0,1.001,0.0,0,0x0000,-1.0,8192.0,0.0001220703125,-1.0
2,0.0,-1.0,1.001,2.3437499999889866e-05,16392,0x4008,1.0009765625,8192.0,0.0001220703125,1.001
2,0.0,-1.0,1.001,1.1718749999944933e-05,8196,0x2004,0.00048828125,8192.0,0.0001220703125,0.0004999999999999449
2,0.0,-1.0,1.001,0.0,8192,0x2000,0.0,8192.0,0.0001220703125,0.0
2,0.0,-1.0,1.001,0,51200,0xc800,infinity,8192.0,0.0001220703125,infinity
2,0.0,-1.0,1.001,0,59392,0xe800,-infinity,8192.0,0.0001220703125,-infinity
2,0.0,-1.0,1.001,0,53248,0xd000,+nan,8192.0,0.0001220703125,+nan
2,0.0,-1.0,1.001,0,61440,0xf000,-nan,8192.0,0.0001220703125,-nan
3,0.0,-1.0,1.001,0.0,0,0x000000,-1.0,2097152.0,4.76837158203125e-07,-1.0
3,0.0,-1.0,1.001,7.247924793674088e-08,4196401,0x400831,1.000999927520752,2097152.0,4.76837158203125e-07,1.001
3,0.0,-1.0,1.001,2.7465820306993294e-07,2098200,0x200418,0.000499725341796875,2097152.0,4.76837158203125e-07,0.0004999999999999449
3,0.0,-1.0,1.001,0.0,2097152,0x200000,0.0,2097152.0,4.76837158203125e-07,0.0
3,0.0,-1.0,1.001,0,13107200,0xc80000,infinity,2097152.0,4.76837158203125e-07,infinity
3,0.0,-1.0,1.001,0,15204352,0xe80000,-infinity,2097152.0,4.76837158203125e-07,-infinity
3,0.0,-1.0,1.001,0,13631488,0xd00000,+nan,2097152.0,4.76837158203125e-07,+nan
3,0.0,-1.0,1.001,0,15728640,0xf00000,-nan,2097152.0,4.76837158203125e-07,-nan
4,0.0,-1.0,1.001,0.0,0,0x00000000,-1.0,536870912.0,1.862645149230957e-09,-1.0
4,0.0,-1.0,1.001,1.6987322659645088e-09,1074278694,0x40083126,1.0009999983012676,536870912.0,1.862645149230957e-09,1.001
4,0.0,-1.0,1.001,8.493661329822544e-10,537139347,0x20041893,0.000499999150633812,536870912.0,1.862645149230957e-09,0.0004999999999999449
4,0.0,-1.0,1.001,0.0,536870912,0x20000000,0.0,536870912.0,1.862645149230957e-09,0.0
4,0.0,-1.0,1.001,0,3355443200,0xc8000000,infinity,536870912.0,1.862645149230957e-09,infinity
4,0.0,-1.0,1.001,0,3892314112,0xe8000000,-infinity,536870912.0,1.862645149230957e-09,-infinity
4,0.0,-1.0,1.001,0,3489660928,0xd0000000,+nan,536870912.0,1.862645149230957e-09,+nan
4,0.0,-1.0,1.001,0,4026531840,0xf0000000,-nan,536870912.0,1.862645149230957e-09,-nan
5,0.0,-1.0,1.001,0.0,0,0x0000000000,-1.0,137438953472.0,7.275957614183426e-12,-1.0
5,0.0,-1.0,1.001,3.4341418597705342e-12,275015345897,0x40083126e9,1.0009999999965657,137438953472.0,7.275957614183426e-12,1.001
5,0.0,-1.0,1.001,5.35504973697698e-12,137507672948,0x2004189374,0.0004999999946448952,137438953472.0,7.275957614183426e-12,0.0004999999999999449
5,0.0,-1.0,1.001,0.0,137438953472,0x2000000000,0.0,137438953472.0,7.275957614183426e-12,0.0
5,0.0,-1.0,1.001,0,858993459200,0xc800000000,infinity,137438953472.0,7.275957614183426e-12,infinity
5,0.0,-1.0,1.001,0,996432412672,0xe800000000,-infinity,137438953472.0,7.275957614183426e-12,-infinity
5,0.0,-1.0,1.001,0,893353197568,0xd000000000,+nan,137438953472.0,7.275957614183426e-12,+nan
5,0.0,-1.0,1.001,0,1030792151040,0xf000000000,-nan,137438953472.0,7.275957614183426e-12,-nan
6,0.0,-1.0,1.001,0.0,0,0x000000000000,-1.0,35184372088832.0,2.842170943040401e-14,-1.0
6,0.0,-1.0,1.001,2.353672812205332e-14,70403928549752,0x40083126e978,1.0009999999999764,35184372088832.0,2.842170943040401e-14,1.001
6,0.0,-1.0,1.001,1.176836406102666e-14,35201964274876,0x2004189374bc,0.0004999999999881766,35184372088832.0,2.842170943040401e-14,0.0004999999999999449
6,0.0,-1.0,1.001,0.0,35184372088832,0x200000000000,0.0,35184372088832.0,2.842170943040401e-14,0.0
6,0.0,-1.0,1.001,0,219902325555200,0xc80000000000,infinity,35184372088832.0,2.842170943040401e-14,infinity
6,0.0,-1.0,1.001,0,255086697644032,0xe80000000000,-infinity,35184372088832.0,2.842170943040401e-14,-infinity
6,0.0,-1.0,1.001,0,228698418577408,0xd00000000000,+nan,35184372088832.0,2.842170943040401e-14,+nan
6,0.0,-1.0,1.001,0,263882790666240,0xf00000000000,-nan,35184372088832.0,2.842170943040401e-14,-nan
7,0.0,-1.0,1.001,0.0,0,0x00000000000000,-1.0,9007199254740992.0,1.1102230246251565e-16,-1.0
7,0.0,-1.0,1.001,0.0,18023405708736724,0x40083126e978d4,1.001,9007199254740992.0,1.1102230246251565e-16,1.001
7,0.0,-1.0,1.001,0.0,9011702854368362,0x2004189374bc6a,0.0004999999999999449,9007199254740992.0,1.1102230246251565e-16,0.0004999999999999449
7,0.0,-1.0,1.001,0.0,9007199254740992,0x20000000000000,0.0,9007199254740992.0,1.1102230246251565e-16,0.0
7,0.0,-1.0,1.001,0,56294995342131200,0xc8000000000000,infinity,9007199254740992.0,1.1102230246251565e-16,infinity
7,0.0,-1.0,1.001,0,65302194596872192,0xe8000000000000,-infinity,9007199254740992.0,1.1102230246251565e-16,-infinity
7,0.0,-1.0,1.001,0,58546795155816448,0xd0000000000000,+nan,9007199254740992.0,1.1102230246251565e-16,+nan
7,0.0,-1.0,1.001,0,67553994410557440,0xf0000000000000,-nan,9007199254740992.0,1.1102230246251565e-16,-nan
8,0.0,-1.0,1.001,0.0,0,0x0000000000000000,-1.0,2.305843009213694e+18,4.336808689942018e-19,-1.0
8,0.0,-1.0,1.001,0.0,4613991861436601344,0x40083126e978d400,1.001,2.305843009213694e+18,4.336808689942018e-19,1.001
8,0.0,-1.0,1.001,0.0,2306995930718300672,0x2004189374bc6a00,0.0004999999999999449,2.305843009213694e+18,4.336808689942018e-19,0.0004999999999999449
8,0.0,-1.0,1.001,0.0,2305843009213693952,0x2000000000000000,0.0,2.305843009213694e+18,4.336808689942018e-19,0.0
8,0.0,-1.0,1.001,0,14411518807585587200,0xc800000000000000,infinity,2.305843009213694e+18,4.336808689942018e-19,infinity
8,0.0,-1.0,1.001,0,16717361816799281152,0xe800000000000000,-infinity,2.305843009213694e+18,4.336808689942018e-19,-infinity
8,0.0,-1.0,1.001,0,14987979559889010688,0xd000000000000000,+nan,2.305843009213694e+18,4.336808689942018e-19,+nan
8,0.0,-1.0,1.001,0,17293822569102704640,0xf000000000000000,-nan,2.305843009213694e+18,4.336808689942018e-19,-nan
1,0.99993896484375,-1.0,1500000.0,16383.0,0,0x00,-16384.0,6.103515625e-05,16384.0,-1.0
1,0.99993896484375,-1.0,1500000.0,9056.0,92,0x5c,1490944.0,6.103515625e-05,16384.0,1500000.0
1,0.99993896484375,-1.0,1500000.0,12719.5,46,0x2e,737280.0,6.103515625e-05,16384.0,749999.5
1,0.99993896484375,-1.0,1500000.0,0.0,1,0x01,0.0,6.103515625e-05,16384.0,0.0
1,0.99993896484375,-1.0,1500000.0,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.99993896484375,-1.0,1500000.0,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.99993896484375,-1.0,1500000.0,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.99993896484375,-1.0,1500000.0,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.984375,-1.0,1500000.0,63.0,0,0x0000,-64.0,0.015625,64.0,-1.0
2,0.984375,-1.0,1500000.0,32.0,23438,0x5b8e,1499968.0,0.015625,64.0,1500000.0
2,0.984375,-1.0,1500000.0,47.5,11719,0x2dc7,749952.0,0.015625,64.0,749999.5
2,0.984375,-1.0,1500000.0,0.0,1,0x0001,0.0,0.015625,64.0,0.0
2,0.984375,-1.0,1500000.0,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.984375,-1.0,1500000.0,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.984375,-1.0,1500000.0,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.984375,-1.0,1500000.0,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,-1.0,1500000.0,0.0,0,0x000000,-1.0,4.0,0.25,-1.0
3,0.0,-1.0,1500000.0,0.0,6000004,0x5b8d84,1500000.0,4.0,0.25,1500000.0
3,0.0,-1.0,1500000.0,0.0,3000002,0x2dc6c2,749999.5,4.0,0.25,749999.5
3,0.0,-1.0,1500000.0,0.0,4,0x000004,0.0,4.0,0.25,0.0
3,0.0,-1.0,1500000.0,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,-1.0,1500000.0,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,-1.0,1500000.0,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,-1.0,1500000.0,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,-1.0,1500000.0,0.0,0,0x00000000,-1.0,1024.0,0.0009765625,-1.0
4,0.0,-1.0,1500000.0,0.0,1536001024,0x5b8d8400,1500000.0,1024.0,0.0009765625,1500000.0
4,0.0,-1.0,1500000.0,0.0,768000512,0x2dc6c200,749999.5,1024.0,0.0009765625,749999.5
4,0.0,-1.0,1500000.0,0.0,1024,0x00000400,0.0,1024.0,0.0009765625,0.0
4,0.0,-1.0,1500000.0,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,-1.0,1500000.0,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,-1.0,1500000.0,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,-1.0,1500000.0,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,-1.0,1500000.0,0.0,0,0x0000000000,-1.0,262144.0,3.814697265625e-06,-1.0
5,0.0,-1.0,1500000.0,0.0,393216262144,0x5b8d840000,1500000.0,262144.0,3.814697265625e-06,1500000.0
5,0.0,-1.0,1500000.0,0.0,196608131072,0x2dc6c20000,749999.5,262144.0,3.814697265625e-06,749999.5
5,0.0,-1.0,1500000.0,0.0,262144,0x0000040000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,-1.0,1500000.0,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,-1.0,1500000.0,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,-1.0,1500000.0,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,-1.0,1500000.0,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,-1.0,1500000.0,0.0,0,0x000000000000,-1.0,67108864.0,1.4901161193847656e-08,-1.0
6,0.0,-1.0,1500000.0,0.0,100663363108864,0x5b8d84000000,1500000.0,67108864.0,1.4901161193847656e-08,1500000.0
6,0.0,-1.0,1500000.0,0.0,50331681554432,0x2dc6c2000000,749999.5,67108864.0,1.4901161193847656e-08,749999.5
6,0.0,-1.0,1500000.0,0.0,67108864,0x000004000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,-1.0,1500000.0,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,-1.0,1500000.0,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,-1.0,1500000.0,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,-1.0,1500000.0,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,-1.0,1500000.0,0.0,0,0x00000000000000,-1.0,17179869184.0,5.820766091346741e-11,-1.0
7,0.0,-1.0,1500000.0,0.0,25769820955869184,0x5b8d8400000000,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
7,0.0,-1.0,1500000.0,0.0,12884910477934592,0x2dc6c200000000,749999.5,17179869184.0,5.820766091346741e-11,749999.5
7,0.0,-1.0,1500000.0,0.0,17179869184,0x00000400000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,-1.0,1500000.0,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,-1.0,1500000.0,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,-1.0,1500000.0,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,-1.0,1500000.0,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,-1.0,1500000.0,0.0,0,0x0000000000000000,-1.0,4398046511104.0,2.2737367544323206e-13,-1.0
8,0.0,-1.0,1500000.0,0.0,6597074164702511104,0x5b8d840000000000,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
8,0.0,-1.0,1500000.0,0.0,3298537082351255552,0x2dc6c20000000000,749999.5,4398046511104.0,2.2737367544323206e-13,749999.5
8,0.0,-1.0,1500000.0,0.0,4398046511104,0x0000040000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
8,0.0,-1.0,1500000.0,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,-1.0,1500000.0,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,-1.0,1500000.0,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,-1.0,1500000.0,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.99993896484375,-1.0,1500000.1,16383.0,0,0x00,-16384.0,6.103515625e-05,16384.0,-1.0
1,0.99993896484375,-1.0,1500000.1,9056.100000000093,92,0x5c,1490944.0,6.103515625e-05,16384.0,1500000.1
1,0.99993896484375,-1.0,1500000.1,12719.550000000047,46,0x2e,737280.0,6.103515625e-05,16384.0,749999.55
1,0.99993896484375,-1.0,1500000.1,0.0,1,0x01,0.0,6.103515625e-05,16384.0,0.0
1,0.99993896484375,-1.0,1500000.1,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.99993896484375,-1.0,1500000.1,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.99993896484375,-1.0,1500000.1,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.99993896484375,-1.0,1500000.1,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.984375,-1.0,1500000.1,63.0,0,0x0000,-64.0,0.015625,64.0,-1.0
2,0.984375,-1.0,1500000.1,32.10000000009313,23438,0x5b8e,1499968.0,0.015625,64.0,1500000.1
2,0.984375,-1.0,1500000.1,47.550000000046566,11719,0x2dc7,749952.0,0.015625,64.0,749999.55
2,0.984375,-1.0,1500000.1,0.0,1,0x0001,0.0,0.015625,64.0,0.0
2,0.984375,-1.0,1500000.1,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.984375,-1.0,1500000.1,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.984375,-1.0,1500000.1,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.984375,-1.0,1500000.1,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,-1.0,1500000.1,0.0,0,0x000000,-1.0,4.0,0.25,-1.0
3,0.0,-1.0,1500000.1,0.10000000009313226,6000004,0x5b8d84,1500000.0,4.0,0.25,1500000.1
3,0.0,-1.0,1500000.1,0.05000000004656613,3000002,0x2dc6c2,749999.5,4.0,0.25,749999.55
3,0.0,-1.0,1500000.1,0.0,4,0x000004,0.0,4.0,0.25,0.0
3,0.0,-1.0,1500000.1,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,-1.0,1500000.1,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,-1.0,1500000.1,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,-1.0,1500000.1,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,-1.0,1500000.1,0.0,0,0x00000000,-1.0,1024.0,0.0009765625,-1.0
4,0.0,-1.0,1500000.1,0.00039062509313225746,1536001126,0x5b8d8466,1500000.099609375,1024.0,0.0009765625,1500000.1
4,0.0,-1.0,1500000.1,0.00019531254656612873,768000563,0x2dc6c233,749999.5498046875,1024.0,0.0009765625,749999.55
4,0.0,-1.0,1500000.1,0.0,1024,0x00000400,0.0,1024.0,0.0009765625,0.0
4,0.0,-1.0,1500000.1,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,-1.0,1500000.1,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,-1.0,1500000.1,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,-1.0,1500000.1,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,-1.0,1500000.1,0.0,0,0x0000000000,-1.0,262144.0,3.814697265625e-06,-1.0
5,0.0,-1.0,1500000.1,1.5259720385074615e-06,393216288358,0x5b8d846666,1500000.0999984741,262144.0,3.814697265625e-06,1500000.1
5,0.0,-1.0,1500000.1,7.629860192537308e-07,196608144179,0x2dc6c23333,749999.5499992371,262144.0,3.814697265625e-06,749999.55
5,0.0,-1.0,1500000.1,0.0,262144,0x0000040000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,-1.0,1500000.1,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,-1.0,1500000.1,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,-1.0,1500000.1,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,-1.0,1500000.1,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,-1.0,1500000.1,0.0,0,0x000000000000,-1.0,67108864.0,1.4901161193847656e-08,-1.0
6,0.0,-1.0,1500000.1,6.05359673500061e-09,100663369819750,0x5b8d84666666,1500000.099999994,67108864.0,1.4901161193847656e-08,1500000.1
6,0.0,-1.0,1500000.1,3.026798367500305e-09,50331684909875,0x2dc6c2333333,749999.549999997,67108864.0,1.4901161193847656e-08,749999.55
6,0.0,-1.0,1500000.1,0.0,67108864,0x000004000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,-1.0,1500000.1,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,-1.0,1500000.1,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,-1.0,1500000.1,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,-1.0,1500000.1,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,-1.0,1500000.1,0.0,0,0x00000000000000,-1.0,17179869184.0,5.820766091346741e-11,-1.0
7,0.0,-1.0,1500000.1,0.0,25769822673856104,0x5b8d8466666668,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
7,0.0,-1.0,1500000.1,0.0,12884911336928052,0x2dc6c233333334,749999.55,17179869184.0,5.820766091346741e-11,749999.55
7,0.0,-1.0,1500000.1,0.0,17179869184,0x00000400000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,-1.0,1500000.1,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,-1.0,1500000.1,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,-1.0,1500000.1,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,-1.0,1500000.1,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,-1.0,1500000.1,0.0,0,0x0000000000000000,-1.0,4398046511104.0,2.2737367544323206e-13,-1.0
8,0.0,-1.0,1500000.1,0.0,6597074604507162624,0x5b8d846666666800,1500000.1,4398046511104.0,2.2737367544323206e-13,1500000.1
8,0.0,-1.0,1500000.1,0.0,3298537302253581312,0x2dc6c23333333400,749999.55,4398046511104.0,2.2737367544323206e-13,749999.55
8,0.0,-1.0,1500000.1,0.0,4398046511104,0x0000040000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
8,0.0,-1.0,1500000.1,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,-1.0,1500000.1,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,-1.0,1500000.1,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,-1.0,1500000.1,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,0.0,0.1,0.0,0,0x00,0.0,1024.0,0.0009765625,0.0
1,0.0,0.0,0.1,0.00039062500000000555,102,0x66,0.099609375,1024.0,0.0009765625,0.1
1,0.0,0.0,0.1,0.00019531250000000278,51,0x33,0.0498046875,1024.0,0.0009765625,0.05
1,0.0,0.0,0.1,0,200,0xc8,infinity,1024.0,0.0009765625,infinity
1,0.0,0.0,0.1,0,232,0xe8,-infinity,1024.0,0.0009765625,-infinity
1,0.0,0.0,0.1,0,208,0xd0,+nan,1024.0,0.0009765625,+nan
1,0.0,0.0,0.1,0,240,0xf0,-nan,1024.0,0.0009765625,-nan
2,0.0,0.0,0.1,0.0,0,0x0000,0.0,262144.0,3.814697265625e-06,0.0
2,0.0,0.0,0.1,1.5258789062555511e-06,26214,0x6666,0.09999847412109375,262144.0,3.814697265625e-06,0.1
2,0.0,0.0,0.1,7.629394531277756e-07,13107,0x3333,0.049999237060546875,262144.0,3.814697265625e-06,0.05
2,0.0,0.0,0.1,0,51200,0xc800,infinity,262144.0,3.814697265625e-06,infinity
2,0.0,0.0,0.1,0,59392,0xe800,-infinity,262144.0,3.814697265625e-06,-infinity
2,0.0,0.0,0.1,0,53248,0xd000,+nan,262144.0,3.814697265625e-06,+nan
2,0.0,0.0,0.1,0,61440,0xf000,-nan,262144.0,3.814697265625e-06,-nan
3,0.0,0.0,0.1,0.0,0,0x000000,0.0,67108864.0,1.4901161193847656e-08,0.0
3,0.0,0.0,0.1,5.960464483090178e-09,6710886,0x666666,0.09999999403953552,67108864.0,1.4901161193847656e-08,0.1
3,0.0,0.0,0.1,2.980232241545089e-09,3355443,0x333333,0.04999999701976776,67108864.0,1.4901161193847656e-08,0.05
3,0.0,0.0,0.1,0,13107200,0xc80000,infinity,67108864.0,1.4901161193847656e-08,infinity
3,0.0,0.0,0.1,0,15204352,0xe80000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
3,0.0,0.0,0.1,0,13631488,0xd00000,+nan,67108864.0,1.4901161193847656e-08,+nan
3,0.0,0.0,0.1,0,15728640,0xf00000,-nan,67108864.0,1.4901161193847656e-08,-nan
4,0.0,0.0,0.1,0.0,0,0x00000000,0.0,17179869184.0,5.820766091346741e-11,0.0
4,0.0,0.0,0.1,2.3283069916502086e-11,1717986918,0x66666666,0.09999999997671694,17179869184.0,5.820766091346741e-11,0.1
4,0.0,0.0,0.1,1.1641534958251043e-11,858993459,0x33333333,0.04999999998835847,17179869184.0,5.820766091346741e-11,0.05
4,0.0,0.0,0.1,0,3355443200,0xc8000000,infinity,17179869184.0,5.820766091346741e-11,infinity
4,0.0,0.0,0.1,0,3892314112,0xe8000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
4,0.0,0.0,0.1,0,3489660928,0xd0000000,+nan,17179869184.0,5.820766091346741e-11,+nan
4,0.0,0.0,0.1,0,4026531840,0xf0000000,-nan,17179869184.0,5.820766091346741e-11,-nan
5,0.0,0.0,0.1,0.0,0,0x0000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
